experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.9674356,c1d36136-fb32-407f-90a0-555b8e52bf81,1903,full_server,resnet18,,0.004884271998889744,0.016682183020748198,,0.038315151003189385,0.03835015103686601,0.0074750580242834985,3.50000336766243e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.8915114,fd962a88-df23-44f1-b161-d38964fda8b5,1901,full_server,resnet18,,0.004733175039291382,0.015291475981939584,,0.034983100020326674,0.03502466302597895,0.005672205006703734,4.156300565227866e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296137.92854,aa0ffbf7-6f1e-47c5-b03e-5c71dfd14395,1902,full_server,resnet18,,0.00471411197213456,0.01629238302120939,,0.03637000499293208,0.036403546982910484,0.005941795010585338,3.354198997840285e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.006735,aa77aea9-2629-4c9b-8ecb-92a7855cf6ef,1904,full_server,resnet18,,0.00463103799847886,0.016579108021687716,,0.038591458986047655,0.03862541797570884,0.007909337989985943,3.3958989661186934e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.119571,9403cc90-1e3a-4bee-9974-9d06aefaa3bd,1905,full_server,resnet18,,0.004657495999708772,0.0913589529809542,,0.11205846298253164,0.11210028699133545,0.006642018037382513,4.182400880381465e-05,602112,8,2.383,25.3,2.84,29.96846846846847,10.64864864864865,24.897297297297303,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.234029,24e13c88-ab30-42ec-8229-0df45f88b527,1906,full_server,resnet18,,0.004649893031455576,0.08852842298801988,,0.11365177802508697,0.11368615401443094,0.008934724959544837,3.4375989343971014e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296137.8239715,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,78.0,78.0,0.0,0,resnet18_full,16.0,0.0,16.0,16.0,0,0.0565,0.406125,40.607125,0.033625,62.0,0.0,0,63.04867741935484,0.786,125.89112903225806,0.03516129032258065
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.352312,a0281e44-d8c4-4ae1-8d52-43ed3d543bb0,1907,full_server,resnet18,,0.004531138984020799,0.09294706000946462,,0.11756384198088199,0.11759712401544675,0.008569194993469864,3.328203456476331e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.453113,95601697-11e5-4c52-b742-882759ceffef,1908,full_server,resnet18,,0.006767436978407204,0.07517480099340901,,0.10022414400009438,0.10026825900422409,0.005914867972023785,4.411500412970781e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.555452,7b3d7a01-902b-4664-884a-73f9ca104689,1910,full_server,resnet18,,0.0051359450444579124,0.014813184039667249,,0.03494018199853599,0.03497132804477587,0.005906221980694681,3.114604623988271e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.5907445,67771558-f237-48d8-8179-0a1332c29a0a,1911,full_server,resnet18,,0.004849584016483277,0.014715890982188284,,0.034820961009245366,0.034850805008318275,0.005776062025688589,2.9843999072909355e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.5181172,d48395aa-9e15-47f2-ba53-ac929f3c848e,1909,full_server,resnet18,,0.009994954976718873,0.03695470397360623,,0.06411825999384746,0.06416362599702552,0.007253593998029828,4.5366003178060055e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.662288,3a40dc3a-5a2b-4183-b4ca-550e9f91a760,1913,full_server,resnet18,,0.00454249297035858,0.015610962000209838,,0.03609755099751055,0.03613354096887633,0.00615940400166437,3.598997136577964e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.6257377,10b2bf7d-8ea4-4d7b-846f-5ad3efff7c4e,1912,full_server,resnet18,,0.004527806013356894,0.014900477952323854,,0.03453277697553858,0.034560850996058434,0.00572699896292761,2.8074020519852638e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.700934,d7d60cf8-bc66-4c95-a666-98e4147fe544,1914,full_server,resnet18,,0.00456478598061949,0.015872634015977383,,0.03796941397013143,0.038006393995601684,0.0068561380030587316,3.6980025470256805e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.7786002,a924a654-5765-4218-a6a9-39aaeafbfb11,1916,full_server,resnet18,,0.004880470049101859,0.016677756037097424,,0.03738867200445384,0.03741721500409767,0.006194925983436406,2.8542999643832445e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.740748,4d538bbe-01ad-4521-8dea-5929f3b25fae,1915,full_server,resnet18,,0.0046657780185341835,0.016945106035564095,,0.03908063599374145,0.03911110496846959,0.007185050984844565,3.0468974728137255e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.3245327,jetson-orin-1,73.6,918.0,51.968,6.911521911621094,7.441375732421875,31.333333333333332,92.8796254905901,0.0,3199.0,50.161,13.461,12.522,13461.0,42.0,42.0,0.0,9,resnet18_full,14.0,0.0,14.0,14.0,0,0.056857142857142856,0.29357142857142854,25.632714285714286,0.033,28.0,0.0,9,22.391571428571428,1.0967142857142858,126.38192857142856,0.03478571428571429
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296138.913701,ec27c49d-8305-4d91-a99b-e86985ddff05,1917,full_server,resnet18,,0.004524994001258165,0.11473857203964144,,0.13455894903745502,0.13460921100340784,0.005772260017693043,5.0261965952813625e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.825091,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,56.0,56.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0586,0.3072,21.9546,0.0318,36.0,0.0,0,124.4645,0.5753333333333334,122.11155555555557,0.03066666666666667
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.0276241,fc333047-d600-495e-8e22-12e0943b06cc,1918,full_server,resnet18,,0.00475260301027447,0.08849222399294376,,0.11294077296042815,0.11297030496643856,0.009218583989422768,2.953200601041317e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.825091,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,56.0,56.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0586,0.3072,21.9546,0.0318,36.0,0.0,0,124.4645,0.5753333333333334,122.11155555555557,0.03066666666666667
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.1367671,df06e8d8-a5dc-4184-b391-39529d13ae14,1919,full_server,resnet18,,0.004528118995949626,0.08450620097573847,,0.10861073195701465,0.10864286799915135,0.007439328008331358,3.213604213669896e-05,602112,8,3.44,25.5,2.841,29.957589285714285,10.910714285714286,24.902678571428577,1777296138.825091,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,56.0,56.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0586,0.3072,21.9546,0.0318,36.0,0.0,0,124.4645,0.5753333333333334,122.11155555555557,0.03066666666666667
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.232714,47495077-b038-4a5c-9ce3-6319b96043f5,1920,full_server,resnet18,,0.004639162973035127,0.07275422802194953,,0.09420885902363807,0.09424901602324098,0.0072964070132002234,4.0156999602913857e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296138.825091,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,56.0,56.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0586,0.3072,21.9546,0.0318,36.0,0.0,0,124.4645,0.5753333333333334,122.11155555555557,0.03066666666666667
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.3594787,5918c913-bf02-4807-80aa-23151d947ae9,1922,full_server,resnet18,,0.004791248997207731,0.01843331503914669,,0.0451314439997077,0.04516894498374313,0.010370224015787244,3.750098403543234e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.3132465,fdb748ba-c845-450e-ac6b-e6fe8257022b,1921,full_server,resnet18,,0.0054276169976219535,0.05188908998388797,,0.07974260800983757,0.07980078604305163,0.012315631029196084,5.817803321406245e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296138.825091,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,56.0,56.0,0.0,0,resnet18_full,20.0,0.0,20.0,20.0,0,0.0586,0.3072,21.9546,0.0318,36.0,0.0,0,124.4645,0.5753333333333334,122.11155555555557,0.03066666666666667
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.399257,cd92afab-e907-4ed7-911d-49d1c1684385,1923,full_server,resnet18,,0.00464963202830404,0.015131732972804457,,0.03900391602655873,0.039034594024997205,0.009784533991478384,3.0677998438477516e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.477904,0c86e673-061b-44f9-b25a-f53c51dc20ac,1925,full_server,resnet18,,0.004516398999840021,0.016060243011452258,,0.03832264995435253,0.0383732239715755,0.007530267001129687,5.0574017222970724e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.4389157,e3f632d8-a9cf-4d80-9533-19db16852437,1924,full_server,resnet18,,0.004587806994095445,0.01498745899880305,,0.038993811002001166,0.039097407017834485,0.007178800995461643,0.00010359601583331823,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.516362,4cfa7da6-a739-4606-acbd-cee9dafe5b5e,1926,full_server,resnet18,,0.004595932026859373,0.015570388990454376,,0.03739570395555347,0.03743075695820153,0.006828950019553304,3.5053002648055553e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.5544536,1e1ab0c4-670e-4c33-8244-3d1a5424a12c,1927,full_server,resnet18,,0.004536140011623502,0.016468219982925802,,0.037485862034372985,0.03751430002739653,0.006921244028490037,2.843799302354455e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.5935645,58403aff-2547-4e7c-a5f5-50109fb2a18e,1928,full_server,resnet18,,0.004580775974318385,0.017005470988806337,,0.03857005201280117,0.03861437598243356,0.006249561964068562,4.432396963238716e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.6860864,a17f2c08-d72b-4422-8026-2fda2d5b9f45,1929,full_server,resnet18,,0.004627860966138542,0.06923732894938439,,0.09166708495467901,0.09172281494829804,0.007580162957310677,5.5729993619024754e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
test1,2,full_server,,resnet50_full,40.0,1777296136.03789,1777296156.03789,1777296139.7843447,b497abe0-20af-4dab-b397-af654d6f08af,1930,full_server,resnet18,,0.004764893965329975,0.07037303101969883,,0.09679313295055181,0.09683948796009645,0.009865786007139832,4.635500954464078e-05,602112,8,2.625,25.4,2.835,30.02212389380531,10.814159292035399,24.907079646017706,1777296139.3256505,jetson-orin-1,34.4,918.0,51.25,6.918285369873047,7.441375732421875,27.666666666666668,92.97051538105062,0.0,3199.0,49.97883333333334,12.103,12.312,12103.0,64.0,64.0,0.0,0,resnet18_full,10.0,0.0,10.0,10.0,0,0.13140000000000002,0.8596,71.1106,0.037,54.0,0.0,0,95.62514814814814,0.6631111111111111,140.94244444444445,0.03462962962962963
